Smiles,NumAtoms
CS(=O)(=O)n1on(CC2CCC(N=[N+]=[N-])(B(O)OCl)C2)c2n3nc(-c4ccc(F)cc4)cc3c1=2,33
C=CC=CC=C(O)C=COc1cccc(OC)c1,17
C=CC=CCCCc1ccccc1NC(C)C,16
C=C1C(=O)NC(N2CCC(C(C)N3CCC4(CC)CC(c5ccc(O)cc5)C4C3)CC2Cl)=C1Br,33
CCC(C)NC(=O)C(C)(C)C(=O)Oc1c(Cl)c([N+](=O)[O-])cc2c1C(CNC(=O)c1cccs1)=C2C,34
CC(C)OC=CC=CCN,9
O=C(NCC(=O)c1cc(C(=O)c2sc(Cl)cc2Cl)c(Cl)cc1Cl)c1cccnc1,28
C=CS(=O)(=O)NCCCc1ccc2c(C)c(CCc3ccc(C#N)cn3)oc2c1,28
CC1(c2ccnc(N3CC(C4CCN4C(=O)c4ccco4)C3)n2)C(C(F)(F)F)N2CCOCC2C2OC(=O)N21,38
COc1ccc(C(=O)NC2=CN(C)C(=O)N(c3c(O)cccc3Cl)CCC(N(C)C)=C2)cc1,32
CC=COC=CC(O)=CCC=C(C)C,13
CC=CC1(CNC(=O)NCCCCCCCC)CCC(O)CC1,22
CCCCc1nnnn1CCCF,12
CCCCCC1Cc2ccc(O)c(C)c2C1C,16
COc1ccc(C2=NOC3CNC(c4ccc(OC(C)C(=O)O)cc4)CCC23)cc1,29
CN(C)c1ccc(-c2ncn(CC(=O)Nc3ccc([N+](=O)[O-])cc3)n2)cc1F,27
COc1c2c(c(OC)c(Cl)c1OC(Cl)Cl)C(=O)N1CCCCN(CC(Cl)=Cc3ccccc3C(N)=O)C1=NN2,38
CC1=C(c2ccccc2)SCC2(C(=O)O)NCC(Cl)C3C(c4cc5c(cc4Cl)OCO5)C3(O)CN12,34
CC=CCNCCn1c(CC=CN=CNC)c(C)n1-c1ccc(OC)cc1,26
CC=CN=CC(=NOCC)c1cc(OC)cc(OC)c1,19
CC=CC(=O)Nc1cncc(Oc2ccccc2O)n1,19
C=CC=CC=CC(=CC(=O)C=C1c2c(cc(OC)cc2OC)CC1(C)C(=O)CCCCC)OC(C)C,35
CCN(C(=O)COCc1cccc(CCc2ccc(F)cc2)c1)C1C=CC=CC1,28
N#CCC1C(=O)NC(CC2=CC(C(=O)O)=NC2=O)C1CC=O,21
CC=CC=CC=CC=C[N+](=O)[O-],11
O=CO,39
COc1ccc(CCc2nnnn2C2CC(C3CCCCN3C(=O)Cc3ccccc3)CN2)cc1OC,36
C=Cc1ccc(CNC)c(CC(=O)c2ccccc2)c1,19
CCN(C(=O)CSc1nnc(-c2ccccc2)n1Cc1ccccc1Br)c1ccc(Cl)cc1C,33
C=C(C=COC(=O)C=CC)Oc1cc(Br)ccc1OC,19
CC1(C)OC(=O)c2cc(OC(Cl)C(Cl)OC(Cl)Oc3ccc(C#N)c(Cl)c3Cl)c(Cl)c(Cl)c21,32
CC=CC=CCNCCNCC,11
C=CC=CNC=NC=NC=CC=CC,13
NCc1sc(Nc2c(F)nc(N)nc2NN2Cc3ccccc3C2=O)nc1-c1ccccc1,32
Fc1ccccc1,31
C=CC=CCC(O)C(=O)NCCC,12
O=CC=CC=O,15
CNc1ccccc1NC(=O)CNC(=O)CNc1cccc2[nH]ccc12,25
CCC=CCCCNS(=O)(=O)CCN,13
CC=CC(CC#N)N(C=C1CCC(c2ccccc2)=N1)NNC(=O)c1cnccn1,29
CC(=O)OC=CC=CNCCCN,12
CN1C(Cl)(Cl)C(Cl)(Cl)N(c2nc(S(C)(=O)=O)c3c(Cl)c(Cl)c(Cl)nc3n2)C(Cl)(Cl)C1(Cl)Cl,31
CCCCCC(C)CCN1C(=O)C2(C(=O)OC)OC3(COCCO3)C2C(=O)N1Cc1ccccc1F,35
COc1oc2oc(-c3ccc(C)cc3)nc2c1C(=O)N1CCCc2ccccc21,28
CCNCCNC=Nc1ccc(N(CCC2(C#N)CC2)CC(=O)NC2CCC(=O)N(C)C2=O)cc1,34
C=C(C)C12CC=C(C(=O)CC)C(OC(=O)c3ccccc3)C1C2=O,23
CC(C)Nc1nc(N(C)C)cc(N(C)c2ccccc2)n1,20
C=CC(=O)NCCC=CC=CCC(N)=NC(C)=O,17
C=CS(=O)(=O)N(C=CCC=O)c1ccccc1,16
C=CC=CCC=CNC=CC=CF,12
COc1cc(CN2CCC(CNc3ccccn3)C2)ccc1OCC1Cc2ccccc2C(c2ccncc2)O1,39
CNCC=C(C=CC=CC(=O)C=CC=COC)OCc1ncccn1,24
CC=CC(C)(C)C1=C(C#N)C1(C)C(=O)N(CCC(=O)O)c1cccc2c1NCCC2O,30
O=C(Nc1ccccc1N1CCN(c2ccccc2C(=O)Nc2ccccc2)NC1=O)c1ccccc1Cl,37
CC=C(NC(=O)CC[n+]1ccc(Cc2ncccc2N(C)C)cc1)SC,25
CC=CC=CC=CCNCCCNCCCNC(C)C,19
CCON1C(=O)COc2ccc(NC(=O)NCc3ccc(F)cc3)cc21,25
O=CO,26
O=CO,24
CCCNC(=O)c1nc(NN=C(C)CCCNC2CCCCC2)sc1C(C)CNCCC1(C)CCC1,35
CC=CC(=O)NCCNC,9
CC=CC(=CN=C(C)C(N)=O)NC=O,13
COC(C)COC(=O)c1ccco1,12
C=CC(=O)NC(=S)NN=CC=CC=COC,15
O=CO,11
C=CCCCNC(=O)Nc1cccc(Cl)c1,15
CC=NNCCCC=NN,9
CC1=NN(c2ccc(C#N)cc2Cl)C(=O)C1=Nc1cc2c(cc1Cl)C(N1CCN(C)CC1OCl)=C2F,35
C=CC=CN=CN=CNC(C)C,11
COc1ccc2oc3c(=O)c4c(C)ccc(C)c4c=3[nH]c2c1,21
CC=CC=CCC=NCc1cccc(C=N)c1,16
C=C(Cl)C=CCOC=CC=CC(=O)CCCCNC,18
C=NNc1cc2ncc(-c3cccc(-c4cnc(N)nn4)c3)nc2c(C#N)c1CCC(O)CN(C)C,35
CCSC1=C2CC=CC=C2N=C1,11
C=C(NC(C)=O)C(CC=COC)c1ccc(O)c(O)c1O,20
ClN=C1c2ccc(c(OC(c3ccccc3)c3ccccc3)c2)CCC23CC(CCN2Cc2ccc(Cl)c(Cl)c2)N13,40
C=CC=CCNCCCC,9
CCCNC(=O)C=CN=COCC,12
CCCCC(C)=NNC(=N)N,10
C=C(C=C(c1cc(COc2cccc(Cl)c2Cl)c2ccc(Cl)cc2c1)[N+](=O)[O-])[N+](=O)[O-],30
CC(C)(C)NN=C1CNC(=O)C1N=CC=CBr,16
CC=CC=CNC(=O)NC,9
COCCn1c(NCC(O)c2ccccc2)nnc1SCc1ccc[nH]c1=O,27
COc1cccc2c1OCC(C)(C=O)C21CC1C(O)COC(=CC(O)=C1C=Cc2ccccc2O1)C(F)(F)F,38
COC1CN(C2=C(Cl)C(Cl)=C3C(=NC(Cl)=C(C)N3Cl)C(Cl)=C2)CCC12CCN(Cl)CC2,30
CCCN1CCCC1CC(C)C=NC,13
CCC1(O)C(C(F)(F)C(=O)O)Oc2ccc3c(c2O)C(C(=CC(=O)OC)O3)C2C3CCC21C3,32
CN(C)CCC(Cc1ccccc1OC(F)(F)F)NC1=NC(=O)NC1=O,25
C=C(Cl)C=COCCCOC=CC=COC=CC=CNC=CC=COC,25
CCCC1CCC2(C)C3(C(N)=O)CC(=O)C2(C(=O)N3c2ccc3c(c2)OCO3)C1(C)C,30
CC=CCSCN=CC=COC,11
Cl.Cl,36
N#CC(=Cc1ccc(C2=CC=C3CNC4=[N+](C=C32)CCC4)cc1)c1ccsc1.[Br-],39
N=C1SCC(=O)N1CCC(=O)N[SH](=O)=O,14
COc1ccc2ccc(NC(=O)c3ccc(Br)o3)cc2c1OC1C2=CC=C(OCCl)COn3c1cc(C(=O)O)c32,39
COCCOC(C)C1=CN=C2C1=CCc1nn(-c3ccc(CN4Cc5nc(N)ccc54)cc3)cc12,34
C=CCCCC(N=C(S)NC(CC(=O)O)C(=O)C1=CC=C(C(=O)O)C1)C(=N)SC,28
CC=CCNCC(O)CO,9
O=CO,32
O=CO,19
CC=CC=CN=CNC(C)C(CC)Oc1ccc(C#N)c2c(=O)[nH]c3ccccc3c12,30
OCC1NCCC2(O1)SC(CC(=Nc1cccc(C(F)(F)F)c1)c1cccs1)c1ccc(F)cc12,34
COC1(CCl)COc2nc3c(c(N4CCOCC4)sc3cc2[N+](=O)[O-])Cc2c(N)ncnc21,32
O=C1NC(=S)NC1=C(O)C=CCCl,12
N#CC1=C(C(F)(F)F)c2ccc(c(O)c2)OC1=O,17
C=CC=CNCCC(=O)NN1CCCC1CCN,17
CC(C)=CCCC=C(C)C(=O)c1ccc(O)cc1,17
CC=CC=CCC(=O)OC1(C)C(=O)N(O)C(C)(C)OC2CN(c3cccc(O)c3)CCN2Cc2ccc1c(Cl)c2,39
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3C3(c4ccccc4)CCC2C3)cc1F.[Na+],32
CNC=CCCNCCCNC(C)C,13
O=C(Nc1ccc(O)cc1)c1cccc2c(Cl)c(-c3ccc(Br)cc3)[nH]c12,26
CC(CCC(C)n1cnc2c1=C(NC(=O)c1ccc(Br)nc1Cl)C=2Cl)N1CCOCC1,30
COC=CCCCC(N)=O,9
CC=CNC(=S)NN=CCC=CC=COC,15
CC=C1C=C(Oc2cnc(C(F)(F)F)n2C(=O)Nc2ccc(OC(F)(F)C(F)(F)C(F)(F)F)c(F)c2)C2=C1C(=O)O2,40
O=C(CC=COCc1ccccc1)Nc1ccsc1,18
CCC=CC=CC(=O)NC1CCOC1,13
COC=CC=CCN1CCC2(O)CC(O)c3ccc(N(C)C)c(c3)C2N1,25
NS(=O)(=O)C=CC=Cc1n[nH]c(=O)n1C=CC=CCC(F)F,21
CCC(C)NC(=O)CN(C)C(=O)c1cc2c(cc1Br)OCO2,21
CN(C(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)c(Cl)c1,21
c1ccccc1,14
O=CC=Cc1ccccc1,22
CC=CNC(=O)NCCCC,10
COC=CC=CCNC(C)=O,10
CCCCc1ccc(C(N)=O)c(C2=C(c3ccc(Cl)c(Br)c3)C(c3ccc(Cl)cc3)=N2)c1S(C)(=O)=O,35
CCN1CCN(C(c2cccc3nonc23)C2CCCCCC2)CC1NC,26
CC(=O)OCOC1CC(=O)C(C)CN1C(=O)c1cccc(NC(=O)Cc2nc3ccccc3[nH]2)c1,34
C=CN=CNC(=O)NC(C)CCC,12
C=CCCCN1N=S2N=C3C=C2C1CC3=CC,16
C=C1C(=O)NNc2ccc3[nH]cnc3c21,14
COc1ccc2c(c1[N+](=O)[O-])C1=C(C#N)N=C(C=C(C(=O)O)O1)C(C)=C2,25
Cn1ccc2ncn(N)c2c1=O,11
O=CO,32
CN(C)S(=O)(=O)N=CC=CN,10
CNN=CCN(Cc1ccccn1)C1CCCC1NC=N,20
C=CC=CC(=O)Oc1cc(CCNC(=O)C(CC2CCCC2)NC(O)=NCCOc2ccc(C)c(Cl)c2)ccc1O,40
COc1ccc(C(C)NC(=O)COCCn2c(NS(C)(=O)=O)c(Br)n(C)c2=O)cc1OC,31
CC=CC=CCC(=O)NN(C(=O)NCC(=O)C=CC=CC(N)=O)c1ccccc1,28
COC=CC=CCCCC(=O)CNC=NOC=CCOCc1ccc(F)cc1,27
COCCCCNC(=CC=O)C(=O)NC1CCCCC1,19
C=C(OC(C=CC)=CC=CN(C)C)C(=O)NO,16
COc1ccc(CNC(=O)CCNCCn2ccc(-c3ccnc(N)c3)n2)c([IH-])c1OCCl.[Cl-],40
CC=CC(NC(=O)OCC)C(=O)O,12
C=C(OC)C(COCBOCCOC)OC(=O)c1ccc(C)cc1,23
Cc1cc(O)cc(C)c1C1CC2(O)CN1C(C(=O)O)(C1CC1)c1c(Cl)cc([N+](=O)[O-])cc1O2,32
CNS(=O)(=O)CC(Br)=CN=NNc1c(C)ccc(C(=O)O)c1CCc1ccc(OC(C)(C)C)cc1,34
CC(CCO)Sc1cnc(SCC2CCCC(=O)N2C)nn1,21
CNC=NCNCCNCCOCC=CC=C(Cl)CC=CN,21
CCCOC(=O)COc1c(C)cccc1C,15
CC(C)NC(=N)NC1CCOCC1OC1OC(Nc2ccc(OCCF)cc2Cl)C(CF)CN1C(=O)OC(C)(C)C,40
CC(C)CCCCC1CCCC2(O)CCC(O)CC(O)C(O)C2OCC1C,26
CC=CC=CC(C)=CC1CCc2ccccc2C2=C1C=C1Sc3ccc(S(=O)(=O)CC)cc3N=C1N2,35
CC=CC(=NC=CC=CCC=O)NCCc1cccnc1,20
CC=CCC(=O)N(c1cccc(C(F)(F)F)c1)[SH](=O)=O,19
OC=CC=CC=CC=CCl,39
COc1cccc(C(=O)N2CC(=O)NC(=CC=CC(=N)N)C3CC(C)CCC3C(C(C)C)=N2)c1OC,35
C=CCSC=NC(=CC=O)NC1CCCC1,15
CC(C)OC=CC=CC(=O)C(=CC=COC1OC(C)C(O)C(O)C1(C)O)C(=O)O,28
COC=CC=CCN(C)CCOc1ccc(C)cc1,18
Cc1cc(C#N)c(OCCNC2(OC3CC(C)COC3C(N)=O)C(C)N2C(=O)N2CCN(C)CC2)o1,35
C=CC=CC(=O)Oc1cc(Cl)c2c(c1)C(C1CN3CCN(C(=O)Cc4ccccc4F)CC3C1(C)C)=C2C,37
O=Cc1ccccc1,35
CNCCNCC(=O)NC(CCN(C)C)C(=O)C1OCc2ccccc2C(C)C12CCCC(CN(C)C)C2,37
COc1c2ccc3cccc(c13)C1(Cl)C3Cc4c(C#N)cccc4C(C3)C21n1ccnc1,31
CCNC(=O)CCS(=O)(=O)NCC=CC1CCCN1C(=O)Cc1cccnc1,27
OC1(c2c(Cl)c(Cl)cc3c2C=C(Cl)N(CC(SC2(Cl)CCCCC2Cl)c2ccccc2)C3)c2ccccc21,37
CCC(C)C(C=O)NC(=O)OC(C)(C)C,14
CCNC(=O)CC=CC=COC,11
NCCCCCNC(CO)C(=O)NCc1ccccc1,19
CC(C)(C)C1=Nc2c(NCC3CCCO3)c3cncnc3n2-c2ccccc2S1,28
CC=CS(=O)(=O)NNC(N)CCCCCCCO,17
COC=CC=CNC(C)=S,9
CCCC(NCC(=O)O)OC(C)=O,12
COc1ccc(S(=O)(=O)NN=C(C)C(C(N)=O)=C(O)c2cccc([N+](=O)[O-])c2)cc1OC,31
C=CC=CCN=CC=CC=CC(=O)OC,14
COC(=O)CCC=CC=C(C)n1ccnc1,15
Cc1c2ccccc2nn1CCN1Cc2ccc([N+](=O)[O-])c(c2)CCCCCN1,28
C=CNCCOCN=CC,9
CCOC(=O)c1n[nH]c2c1C(=O)N1CCCC21,16
CC=NC(Sc1ccc(Cl)cc1)=C(C=CC=CN)c1ccc(NC(=O)c2c(F)cc(O)cc2F)cc1,35
C=CCN(Cc1ccc(OC(=O)c2cccc(C)c2)cc1)C(=O)CC,24
CC(C)(C)OC(=O)c1cc([N+](=O)[O-])cn1C(=O)C=CC=CCC(F)(F)F,25
CCC(C)C1C(NN2C(=O)CSC2=O)=Nc2ccccc2N1Cl,22
FC=CC=CF,10
CC(Cc1ccccc1O)C(=O)C(N)=O,14
FC(F)F,34
CC(C=Cc1ccccc1C(F)(F)F)CCNCCC[N+](C)(C)C,23
CC=CC=CC=CCOCOc1cc(C(=O)COC(=O)C2CCCCC2)c(C)c(=O)c(C(C)=O)c1O,35
CCn1c(=O)n(C)c2cc(F)c(C)cc21,14
CSCCCOC=CC(C)=CCNC(=O)C=Cc1cn2c3c(C)nc2c(c1N)CC3=O,30
CC=CC=COC(=C1OCCC2(CC3(CCNC3)S2)C1=O)c1cc(Cl)ccc1Cl,28
CC=C(Cl)C=CC1C(O)CC(O)C1CC,14
CCCCNC=CCC(=O)NN=CC=CC=CCl,17
CCC=CC(=O)N(C)CCOc1ccccc1C(F)(F)F,20
CC=CC=CN=CNCC=O,10
COc1ccc(Cl)c(C(=O)OCC(=O)NC(N)=NCl)c1OCCl,22
CNC(=S)Nc1cccc(S(=O)(=O)N2Cc3ccccc3C2)c1,22
CC=CC1C(O)CCCCC1C(=O)C=COC,16
CC=CCCC(=NOC)NC(=O)c1ccco1,16
C=CCC1C(C(C)C)C(O)CC1(C)C,13
Cc1ncc2c(n1)OC=NC(Cl)=C2NCc1ccccc1[N+](=O)[O-],23
COC=CCNC(=O)C1CC1c1ccn(S(C)(=O)=O)c1,19
CCNP(N)(=O)OCCCNC(=O)c1c[nH]c2ccccc12,21
CCN1CCC2OC(Oc3ccccc3)C(F)C2C(C)(C)C1OC(=O)C=CN,27
CCOc1cncc(Cl)c1-c1nc(COc2ccc(OC)c3oc(Cl)c(Cl)c23)no1,29
C=CC=CN=CC=CC=CC(=O)NCCc1ccccc1OC,22
CC(C)CCNC(=O)C=CC=CC1=C(N2CCOCC2)C=C1,21
C=CC1(O)C(OC)=CC(O)=C2C(O)=C3C=CC=CC3C=CC21O,22
COc1ccc(F)cc1NC=NC=NCNCCC(C)c1ccccc1,25
CC(=O)NCN1CCN(C)CC1,11
O=CC=CCl,39
C=CS(=O)(=O)Oc1ccc(-c2cc(O)cc3c2OCC(=O)C3=O)cc1OC,26
O=C(C1CCN2c3ccc(OC(F)(F)F)cc3CCOC12)N1CC2CCCc3c2ccnc31,32
O=CCCNC=CC=CS,9
CC=CNc1nn(-c2ccccc2Cl)c2c(OC)ccc(C)c12,22
CS(=O)(=O)NCCCc1ccccc1,13
C=CCCCCCCNCCCCC(N)=O,15
C=CCC(O)CC(=O)CCCCC1CCCN1C,17
CC=C(C)NC(=S)NC(C)=Cc1ccc(S(C)(=O)=O)cc1,20
C=COC(=C1c2c(Nc3ncccn3)cccc2NS1(=O)=O)c1ccccc1Cl,28
CC=CC1CC1c1cc(NC(=O)c2ccco2)ccc1C(=O)Nc1nc2cc(Cl)c(Br)cc2s1,33
CC(C)OC1(C)CCC(=O)C2=C1N1CC(CCC1CO)O2,20
CC=CC(C)=CC(=O)NN=CC=CC=C(C)Cl,16
CCCCCC(C)NCC(=O)NC,12
O=CO,30
CCOc1ccc(C(=O)N2NC(=O)C(C(OC)Sc3nccn3CC)CC2Cl)cc1,29
CC=CCC1=NC(=O)C1=C(CSCC)N(CCc1ccccc1)c1ccc(OC(F)(F)F)cc1,33
CCN(CC)c1nc2c([nH]1)C=NC=C(C)c1nn(Cc3ccc(Cl)cc3)c(=O)n1C2,29
CCCc1cccnc1OCCCNC(=O)CSc1cc(Cl)c(Cl)c(Cl)c1Cl,27
CC=CNC(=O)COC(=O)C1CCCN1S(=O)(=O)c1cccc(-c2ccccc2)n1,29
CC(=N)Nc1nc2c(C(C)CC(C)C)cccc2s1,18
C=CC=CC(=O)CCCNCCC(=O)NCc1cc(C=NOC)ccc1OC,27
CC=CC=CC=NNC=NC(N)=NC,13
CCCCCNC(=O)CNCCCC(=O)O,15
CC1C2(O)CCCC3(C2)CC24c5ccccc5-n5c(nc(-c6ccccc6Cl)c52)CCC3(O)C2=C([N+](=O)[O-])OCC214,40
CC=C(C(C(=O)O)C1C=CCC(O)(Cc2ccccc2)C1=O)[PH](=O)O,24
COC=CC=CS(=O)(=O)N(C)c1cnc2ccccc2c1,20
C=CCOC(=O)NCCCC,10
COc1cc(-n2nnc(C(=O)Nc3nc4ccccc4n3C)c2C)cc(OC)c1OCC(=O)N1CCCCC1O,39
CCCn1cc(C(=O)N(C)C)c2cc(Cl)c(OCN(C=O)C(=O)CN3CCCC3)c(Cl)c21,31
CC=CC=CC(=CC)CSc1ccc(-c2ccc(F)cc2)cc1,22
CCOC(=O)C=CCNC,9
C=CNC(=O)c1cnon1,9
CNC(=S)NC=CC=CC(=O)C=CC=CNC=O,17
CCCC12CCN(C(N)=O)C3(C(=O)Nc4cc(Br)ccc43)C1(C#N)C(=O)N2Cc1ccc(C#N)cc1,35
O=CO,25
CCCCCCCC(O)CCCC(C)CC(=O)CCCO,20
CCN1C(O)CN(C(=O)c2ccc(N)c3c2C(=O)c2cc([N+](=O)[O-])c(OC)cc2-3)C(=O)C1Cl,32
CC1=C(N)C(O)C(c2nc3ccccc3[nH]2)=C1N(C)C1C2C(=O)OC(C)(C)CC(C)c3ccccc3C3CC321,38
C[N+](C)(C)NCC(O)c1ccccc1[IH-].[Cl-],17
COc1ccc(C)cc1NC(=O)C(C)(C)S(=O)(=O)C=CC=CNC(C)=O,25
COC(=O)CCOC=CCS(N)(=O)=O,13
Cl.Cl,15
CC=CC(=O)OCC=CC=CC=COCC,15
Cc1c(C(NCCN)=C2Cc3cccn3CCOc3cc(C(=O)O)c(F)cc3C2=O)no[n+]1[O-],33
C=CC=Cc1ccccc1C1N(Cc2ccccc2)CC2=C(NC34CC5CC(CC(C5)C3)C4)C(=O)N21,35
Cc1cc(Br)ccc1OC=N,10
C=CC=C[SH]1c2c(C#N)ccc3c(c(Cl)c(Cl)c(Oc4ccc(S(=O)(=O)Nc5ncccc5F)cc4)c23)N1C,38
N=C(N)C=CC=CCNC(=O)NCCCC=CC=CN,19
CC(C)(C)C(=O)N(CC#N)c1cc(Cc2cncc(F)c2)n[nH]1,22
COc1ccccc1C(N)=O,10
CNC(=O)CSC=CC=CC#N,11
CC(C)N1N=C2C(=O)N(CCc3ccc(C(F)(F)F)cc3)N=C2C1C=CC=CC=O,29
C=CCN(COC)C(=O)C=CC=COC,14
O=CO,15
CC(C)(O)OC1CC1C(C#N)(CCCCP(=O)(O)Br)OC1SC(CC(=O)C(=CNC2CC2)C(=O)O)c2ccccc21,40
CC=CC=CC1=C(CN2CCOCC2)C=C(C#N)SC(C#N)=C1,22
O=CC=Cc1ccccc1,14
Cc1c2c(=O)cccc-2c2ccc(Cl)cc2c2ccc(COC(C)C[SH](=O)=O)nc12,29
COc1cccc(CNC(=O)C(OC(O)(Cl)Cl)n2c(C)nc3ccccc32)c1OC(=O)C(Cl)Cl,33
CS(=O)(=O)c1ccc(-c2noc3c2CCCC3C(=O)Nc2ccc(F)c(Cl)c2)cc1F,30
CC(F)=CC=CC(C)(Cc1ccccc1)N(CCN1CCCCC1)c1ccccc1,29
Cc1ccc(-c2c(Cl)cnnc2Cl)c(CCc2nnnn2CCSC=NN)c1Br,28
CCC1CC(=O)N(C(=NC(O)=C2C(=O)Nc3cccc(Cl)c32)[SH](C)Cl)C1OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,39
CC=CCOC(=O)CSc1ncccc1C(=O)NC(=O)c1cc(-c2ccccc2Cl)on1,31
CC1(O)CC(O)C(CC2=CC(=O)CCC23CCC2(C)C(O)C(=O)C3C2O)C2CCC3CC4(C)OOC35C4OC5(O)C21,40
COC1C(=Cc2c(N)ncn2C)C(=O)N(CC(C)CCc2ccccc2F)C(=O)N1Cc1cccc(F)c1,37
CCCSCC=Nn1c(C)n[nH]c1=S,13
CN(CCCCC(=O)Nc1ccccc1Cl)NC=O,18
CCC(=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Br)C1NC(=O)OC1=O)c1ccc(Cl)cc1,28
COC=CC=CCCc1cc(OC(F)(F)F)cc(C(F)(F)F)c1C,23
CC1(C)C(=O)OC23C4C=CC(CCOC(=O)C2C(=O)C(=O)C3(c2ccc3c(=O)ooc3c2)C(=O)C1CO)CO4,38
Cc1ccc(NC(C=N)=CCCNCC(C)C)cc1,18
CC(Cl)=CC=CC=NC1C=CC=CC12C(=O)N(Cc1ccc(F)cc1)CCCN2C1CC1,31
CC(C)NC=C(F)c1ccccc1,12
C=CC=CC(Br)=CN=CNC=O,11
COc1cc(Cl)c2cc(CN(C)C)c(=O)n(Cc3cc(C)cc(COC(C)=O)c3)c2c1OC(=O)C1OC1=O,37
OC=CC=CO,20
CC(=NNC(=O)COc1ccc(CN)cc1)c1ccccc1C(=O)N(Cc1ccco1)OCC1CCCCC1Cl,39
CCC1(CCN2C(=O)C(C(=O)C3=CN(Cc4ccc(Cl)cc4N)C(C)(C)C=N3)=C2C)OO1,31
CCCOC(=O)C1=C(C)N(C)C(=O)C=C(C)Cc2cccc(C)c2Oc2cc([N+](=O)[O-])ccc21.[Cl-],35
CC(Cc1ccccc1)C(=O)NC1=C(C(N)=O)c2cc(O)c(C(=O)O)cc21,26
COc1cc2c(c3c1CCO3)S(=O)(=O)C(=CC=C1N=C(F)C(F)=C(F)C(F)=C1F)C(=O)C(OC(=O)[O-])C2OC(C)=O,40
CCc1nc(CN2CCC3(CC2)OOC2(CCc4ccccc42)O3)ccc1N1CCCC1C#N,33
CCCCCCCCCCCCC(=O)OCCCOP(=O)(O)O,22
C=CC1(C)CC2OC23C(OC)C(=O)C(S(=O)(=O)c2ccccc2)C2(O)CCC1(O)CC23C,31
COC=CC(=N)C(=O)NC12CC3CC(CC(C3)C1)C2,18
COC=CC=NCC=CC=Cc1cn(C=C2C=NN(CC(C)C)C2)nc1C,26
C=CC=CC=CC=C(C)N1CCN(CCCCC(=O)Nc2ccc(OC)cc2)CC1,29
C=CS(=O)(=O)NCCCCC1CC2C3=C(C=CCC3)c3cccc(c3)C2N1C,27
O=CCOc1cccc(F)c1-c1cccc(=O)[nH]1,17
CNC(=O)C(N)=CC=c1cnn2c(=N)ncnc12,17
COc1cc2c(cc1[N+](=O)[O-])OC1=C(OC(C(OC(=O)c3ccccc3Cl)OC3CO3)O1)c1ccc3c(c1-2)OCO3,40
CC=CC=CCNC=NC=CC=CNNC,15
COC1CCN(c2nc(Nc3ccncc3)nc3cccc(Cl)c23)C1c1cccc(Cl)c1,31
CC(=O)C=CC=CN=C1C=CC(F)=CC1,14
O=C1C(=CC=C2Sc3ccccc3-c3ccccc32)c2ccc3ccccc3c2N1C(Cl)C(Cl)=CC(Cl)=C(F)Cl,39
CC(C)c1c(-c2cnn(-c3cccc(Cl)c3)c2)nc(N)nc1[N+](=O)[O-],24
C=CC=CNC=CC=CN,9
CNC(=O)c1c(OC)cccc1OC,13
CNC=CC=CS(=O)(=O)NCCCC(=O)NCC(=O)OC,20
FC(F)F,16
CCNCC(=CC=CC=CCCCC(C)NC)C(C)C,19
C=CCC(=O)NCCCCC,10
C=CC(=O)NCCC=CC=CCON=C(c1ccccc1)c1ccccc1C(F)F,29
C=CN=CCC=CCCCNCCC,13
CCOC(=O)c1c(NCCCNCC=CC=C(C)F)nc(=O)[nH]c1C,24
CC1=S=NC(S(=O)(=O)N2CC(C)C2Cc2cc(NC(=O)C(=O)Nc3ccc(Oc4ccccc4)cc3)ccc2C)=C1,40
O=[SH](=O)C=CC=CCl,13
CC=CNN=CCCCO,9
COc1ccc2c(c1OCC(F)(F)F)-c1cccc(c1)NC(=O)C(N)=CC2=NC1=CC(=O)CCC1.[Cl-],40
CC(O)=CC(=CC(C)C(=O)N(C)C)c1ccccc1,18
CCC[n+]1ccc(C2=CC=C3N=C(C)C(=NN3c3ccccc3)C2)cc1C1CC(=O)Oc2ccccc21.[Br-],37
CCN(C)CCOc1ncncc1-c1ccccc1OC,20
CN=CNS(=O)(=O)CN=CNC,11
C=CC(=O)OCc1cccc2c1CC(O)C1CC(OC(C)=O)CCC1(NCC(O)CC1=CCCC1=O)C2(C)C,38
NC(=O)C1=CC(c2cnc(N)nc2Br)=NC(Cl)(Cl)O1,18
CCN(CC=O)C(=O)c1cc(Cl)ccc1Cl,15
COC=CCC(=O)NC(CF)CC(F)(F)F,15
CCN(C=CC=CNC(=O)CNCCN)CC,16
C=CC=CNCCC1CC2(CCNCC2)CCN1C(=O)CN(N=Cc1ccc(F)cc1)c1ccc(Cl)cc1,37
C=CNCc1c(O)cc(C(=O)N2CCN(Cc3c(C(C)C)noc3C)CC2)cc1OC,30
CCCNC=CC=CCNC=CS(N)(=O)=O,15
CC=CC=C(C)NC(=O)c1ccccc1C(=O)Nc1ccc(OC)c(Br)c1,26
COC=CC=CCC(N)=O,9
